glass.csv	0.711	0.69	-0.105	-0.133	0.662	0.652	0.768	0.733
magic.csv	1.0	0.675	1.0	0.682	1.0	0.675	1.0	0.676
ring.csv	0.501	0.472	0.5	0.449	0.517	0.496	0.488	0.452
segment.csv	0.786	0.814	0.505	0.579	0.798	0.816	0.774	0.811
sonar.csv	0.08	0.17	-0.053	0.011	0.092	0.195	0.073	0.152
spambase.csv	0.864	0.202	0.911	0.164	0.871	0.283	0.858	0.168
texture.csv	1.0	0.995	1.0	0.985	1.0	0.996	1.0	0.994
twonorm.csv	0.715	0.607	0.726	0.612	0.716	0.609	0.715	0.606
wdbc.csv	1.0	0.334	1.0	0.259	1.0	0.376	1.0	0.311
winequality-red.csv	0.402	0.408	0.109	0.113	0.335	0.337	0.502	0.518
winequality-white.csv	0.252	0.391	0.063	0.172	0.216	0.333	0.301	0.474
yeast.csv	0.816	0.879	0.527	0.717	0.731	0.787	0.925	0.995
